candidate_id,rank,score,reasoning
CAND_0002025,1,0.9796,Senior AI Engineer with 5.9 yrs; 20 AI core skills; response rate 0.80.
CAND_0011687,2,0.9782,Senior NLP Engineer with 7.8 yrs; 13 AI core skills; response rate 0.89.
CAND_0018499,3,0.9732,Senior Machine Learning Engineer with 7.2 yrs; 17 AI core skills; response rate 0.61.
CAND_0052682,4,0.9688,NLP Engineer with 6.6 yrs; 15 AI core skills; response rate 0.88.
CAND_0098846,5,0.9657,AI Engineer with 7.6 yrs; 18 AI core skills; response rate 0.62.
CAND_0071974,6,0.9587,Senior AI Engineer with 7.8 yrs; 19 AI core skills; response rate 0.76.
CAND_0079387,7,0.9582,AI Engineer with 6.9 yrs; 19 AI core skills; response rate 0.81.
CAND_0062247,8,0.9466,AI Engineer with 7.3 yrs; 16 AI core skills; response rate 0.78.
CAND_0076163,9,0.9414,NLP Engineer with 6.9 yrs; 16 AI core skills; response rate 0.84.
CAND_0046064,10,0.9382,Senior NLP Engineer with 8.9 yrs; 16 AI core skills; response rate 0.78.
CAND_0044222,11,0.9376,AI Engineer with 7.7 yrs; 18 AI core skills; response rate 0.60.
CAND_0088025,12,0.9367,Staff Machine Learning Engineer with 8.6 yrs; 19 AI core skills; response rate 0.83.
CAND_0081846,13,0.9363,Lead AI Engineer with 6.7 yrs; 18 AI core skills; response rate 0.73.
CAND_0037566,14,0.9349,Machine Learning Engineer with 6.9 yrs; 17 AI core skills; response rate 0.50.
CAND_0039383,15,0.9346,Applied ML Engineer with 7.1 yrs; 15 AI core skills; response rate 0.61.
CAND_0027691,16,0.9335,NLP Engineer with 6.5 yrs; 17 AI core skills; response rate 0.68.
CAND_0016163,17,0.9304,Applied ML Engineer with 6.7 yrs; 16 AI core skills; response rate 0.72.
CAND_0046525,18,0.9289,Senior Machine Learning Engineer with 6.1 yrs; 17 AI core skills; response rate 0.88.
CAND_0074735,19,0.9288,Applied ML Engineer with 5.5 yrs; 19 AI core skills; response rate 0.77.
CAND_0050876,20,0.9267,Applied ML Engineer with 6.0 yrs; 18 AI core skills; response rate 0.67.
CAND_0061257,21,0.9262,Staff Machine Learning Engineer with 8.0 yrs; 16 AI core skills; response rate 0.87.
CAND_0093193,22,0.9233,Senior Machine Learning Engineer with 7.9 yrs; 18 AI core skills; response rate 0.61.
CAND_0075574,23,0.9222,Machine Learning Engineer with 5.7 yrs; 16 AI core skills; response rate 0.58.
CAND_0050454,24,0.9217,AI Engineer with 6.8 yrs; 15 AI core skills; response rate 0.77.
CAND_0043228,25,0.9202,Applied ML Engineer with 6.8 yrs; 17 AI core skills; response rate 0.41.
CAND_0006418,26,0.9199,Machine Learning Engineer with 5.7 yrs; 16 AI core skills; response rate 0.92.
CAND_0078002,27,0.9182,Machine Learning Engineer with 6.3 yrs; 16 AI core skills; response rate 0.86.
CAND_0006567,28,0.9140,Senior AI Engineer with 7.9 yrs; 20 AI core skills; response rate 0.79.
CAND_0064326,29,0.9135,Search Engineer with 7.6 yrs; 14 AI core skills; response rate 0.94.
CAND_0091909,30,0.9115,Machine Learning Engineer with 6.9 yrs; 14 AI core skills; response rate 0.65.
CAND_0072660,31,0.9113,Machine Learning Engineer with 7.1 yrs; 18 AI core skills; response rate 0.53.
CAND_0009691,32,0.9111,Applied ML Engineer with 6.2 yrs; 18 AI core skills; response rate 0.64.
CAND_0032515,33,0.9109,Machine Learning Engineer with 5.1 yrs; 15 AI core skills; response rate 0.54.
CAND_0083307,34,0.9109,Search Engineer with 7.8 yrs; 18 AI core skills; response rate 0.70.
CAND_0096142,35,0.9084,Applied ML Engineer with 5.0 yrs; 15 AI core skills; response rate 0.84.
CAND_0077337,36,0.9078,Staff Machine Learning Engineer with 7.0 yrs; 20 AI core skills; response rate 0.95.
CAND_0065195,37,0.9055,Search Engineer with 5.1 yrs; 13 AI core skills; response rate 0.80.
CAND_0081053,38,0.9053,NLP Engineer with 5.4 yrs; 17 AI core skills; response rate 0.83.
CAND_0070398,39,0.9046,Machine Learning Engineer with 7.2 yrs; 16 AI core skills; response rate 0.60.
CAND_0055905,40,0.9028,Senior Machine Learning Engineer with 8.1 yrs; 12 AI core skills; response rate 0.87.
CAND_0045250,41,0.9012,Applied ML Engineer with 6.6 yrs; 16 AI core skills; response rate 0.74.
CAND_0057563,42,0.9009,NLP Engineer with 6.8 yrs; 14 AI core skills; response rate 0.83.
CAND_0099401,43,0.9003,NLP Engineer with 7.7 yrs; 13 AI core skills; response rate 0.42.
CAND_0086022,44,0.8992,Senior Applied Scientist with 5.3 yrs; 19 AI core skills; response rate 0.55.
CAND_0095619,45,0.8991,NLP Engineer with 15.6 yrs; 17 AI core skills; response rate 0.90.
CAND_0075249,46,0.8986,Applied ML Engineer with 6.2 yrs; 13 AI core skills; response rate 0.82.
CAND_0039754,47,0.8983,Senior Applied Scientist with 16.2 yrs; 19 AI core skills; response rate 0.81.
CAND_0047721,48,0.8980,Senior Data Scientist with 7.0 yrs; 17 AI core skills; response rate 0.49.
CAND_0068351,49,0.8967,Lead AI Engineer with 6.4 yrs; 19 AI core skills; response rate 0.86.
CAND_0015578,50,0.8955,AI Engineer with 5.4 yrs; 18 AI core skills; response rate 0.65.
CAND_0021491,51,0.8948,AI Research Engineer with 6.1 yrs; 17 AI core skills; response rate 0.61.
CAND_0005538,52,0.8944,Senior AI Engineer with 5.9 yrs; 18 AI core skills; response rate 0.81.
CAND_0080766,53,0.8937,Staff Machine Learning Engineer with 8.8 yrs; 20 AI core skills; response rate 0.66.
CAND_0008425,54,0.8935,Senior NLP Engineer with 7.8 yrs; 17 AI core skills; response rate 0.66.
CAND_0096172,55,0.8932,NLP Engineer with 5.2 yrs; 15 AI core skills; response rate 0.47.
CAND_0028793,56,0.8909,Search Engineer with 7.2 yrs; 15 AI core skills; response rate 0.57.
CAND_0007411,57,0.8897,Senior Machine Learning Engineer with 8.0 yrs; 14 AI core skills; response rate 0.12.
CAND_0030468,58,0.8892,Senior Applied Scientist with 5.4 yrs; 14 AI core skills; response rate 0.78.
CAND_0042029,59,0.8889,Senior Data Scientist with 6.5 yrs; 18 AI core skills; response rate 0.67.
CAND_0020708,60,0.8885,Search Engineer with 4.2 yrs; 19 AI core skills; response rate 0.84.
CAND_0081852,61,0.8874,Senior Data Scientist with 5.9 yrs; 14 AI core skills; response rate 0.44.
CAND_0005260,62,0.8872,Senior NLP Engineer with 5.2 yrs; 18 AI core skills; response rate 0.86.
CAND_0037980,63,0.8864,Senior Applied Scientist with 9.0 yrs; 21 AI core skills; response rate 0.63.
CAND_0015528,64,0.8861,Applied ML Engineer with 7.4 yrs; 16 AI core skills; response rate 0.53.
CAND_0049896,65,0.8838,Search Engineer with 7.3 yrs; 16 AI core skills; response rate 0.43.
CAND_0051292,66,0.8833,Applied ML Engineer with 5.2 yrs; 14 AI core skills; response rate 0.52.
CAND_0027801,67,0.8817,NLP Engineer with 7.4 yrs; 15 AI core skills; response rate 0.65.
CAND_0052335,68,0.8797,Applied ML Engineer with 6.4 yrs; 14 AI core skills; response rate 0.79.
CAND_0030031,69,0.8788,AI Engineer with 5.7 yrs; 16 AI core skills; response rate 0.94.
CAND_0010685,70,0.8785,NLP Engineer with 6.7 yrs; 15 AI core skills; response rate 0.83.
CAND_0009024,71,0.8770,Search Engineer with 5.2 yrs; 16 AI core skills; response rate 0.46.
CAND_0060072,72,0.8751,Staff Machine Learning Engineer with 5.7 yrs; 19 AI core skills; response rate 0.10.
CAND_0031593,73,0.8745,Search Engineer with 7.8 yrs; 15 AI core skills; response rate 0.58.
CAND_0038949,74,0.8744,ML Engineer with 6.4 yrs; 18 AI core skills; response rate 0.67.
CAND_0051630,75,0.8744,Machine Learning Engineer with 6.0 yrs; 18 AI core skills; response rate 0.51.
CAND_0066376,76,0.8709,Applied ML Engineer with 5.7 yrs; 17 AI core skills; response rate 0.51.
CAND_0033861,77,0.8696,Senior NLP Engineer with 8.0 yrs; 23 AI core skills; response rate 0.16.
CAND_0020877,78,0.8692,Applied ML Engineer with 5.1 yrs; 18 AI core skills; response rate 0.66.
CAND_0012957,79,0.8673,Search Engineer with 4.9 yrs; 14 AI core skills; response rate 0.67.
CAND_0053591,80,0.8671,AI Engineer with 5.3 yrs; 14 AI core skills; response rate 0.81.
CAND_0087630,81,0.8666,AI Engineer with 7.2 yrs; 17 AI core skills; response rate 0.45.
CAND_0054123,82,0.8663,Applied ML Engineer with 4.7 yrs; 15 AI core skills; response rate 0.87.
CAND_0038368,83,0.8640,ML Engineer with 5.4 yrs; 19 AI core skills; response rate 0.68.
CAND_0030953,84,0.8636,Search Engineer with 7.8 yrs; 13 AI core skills; response rate 0.63.
CAND_0042506,85,0.8628,Search Engineer with 4.2 yrs; 19 AI core skills; response rate 0.48.
CAND_0010257,86,0.8598,Senior Data Scientist with 6.5 yrs; 14 AI core skills; response rate 0.72.
CAND_0008239,87,0.8597,AI Engineer with 4.0 yrs; 18 AI core skills; response rate 0.73.
CAND_0094759,88,0.8591,Lead AI Engineer with 8.6 yrs; 16 AI core skills; response rate 0.11.
CAND_0099806,89,0.8573,AI Engineer with 4.6 yrs; 18 AI core skills; response rate 0.76.
CAND_0068811,90,0.8570,Applied ML Engineer with 8.0 yrs; 19 AI core skills; response rate 0.42.
CAND_0042100,91,0.8563,Machine Learning Engineer with 7.3 yrs; 13 AI core skills; response rate 0.87.
CAND_0070202,92,0.8562,Machine Learning Engineer with 5.1 yrs; 15 AI core skills; response rate 0.60.
CAND_0007460,93,0.8549,AI Engineer with 4.7 yrs; 18 AI core skills; response rate 0.48.
CAND_0049538,94,0.8525,Applied ML Engineer with 5.8 yrs; 17 AI core skills; response rate 0.72.
CAND_0093547,95,0.8521,Senior Machine Learning Engineer with 2.9 yrs; 21 AI core skills; response rate 0.75.
CAND_0011432,96,0.8512,Senior Data Scientist with 7.6 yrs; 15 AI core skills; response rate 0.67.
CAND_0024620,97,0.8504,AI Engineer with 5.9 yrs; 16 AI core skills; response rate 0.41.
CAND_0039962,98,0.8497,ML Engineer with 6.5 yrs; 18 AI core skills; response rate 0.74.
CAND_0092278,99,0.8484,Senior NLP Engineer with 6.8 yrs; 17 AI core skills; response rate 0.07.
CAND_0017093,100,0.8460,ML Engineer with 5.9 yrs; 14 AI core skills; response rate 0.58.
